num_files,serialization_time_without_compression(s),serialization_time_with_compression(s),batch_size_without_compression(mb),batch_size_with_compression(mb),dserialization_time_without_compression(s),dserialization_time_with_compression(s)
1,0.00014090538024902344,0.0004949569702148438,0.01712799072265625,0.00684356689453125,0.002162933349609375,0.0003504753112792969
8,0.00023508071899414062,0.0012328624725341797,0.12650299072265625,0.0080108642578125,0.0004553794860839844,0.0006351470947265625
16,0.0008909702301025391,0.0021631717681884766,0.25150299072265625,0.0090789794921875,0.0006914138793945312,0.0005638599395751953
24,0.00033402442932128906,0.002557516098022461,0.37650299072265625,0.01007080078125,0.0006885528564453125,0.0006351470947265625
32,0.0004181861877441406,0.0034334659576416016,0.5015029907226562,0.011020660400390625,0.0007145404815673828,0.0007352828979492188
64,0.0014083385467529297,0.006394624710083008,1.0015029907226562,0.01446533203125,0.0016093254089355469,0.0010933876037597656
128,0.0030040740966796875,0.012204885482788086,2.0015029907226562,0.02124786376953125,0.003210306167602539,0.0026481151580810547
256,0.0046846866607666016,0.023974180221557617,4.001502990722656,0.034809112548828125,0.005146503448486328,0.0037860870361328125
512,0.010275840759277344,0.047631025314331055,8.001502990722656,0.061939239501953125,0.009108304977416992,0.006737947463989258
1024,0.01924753189086914,0.09669351577758789,16.001502990722656,0.11623764038085938,0.018381118774414062,0.013272523880004883
2048,0.03843545913696289,0.18815946578979492,32.001502990722656,0.22482681274414062,0.03728652000427246,0.026200294494628906
